station_id,date,pm25,lgbm,lgbm_seed0,lgbm_seed1,lgbm_seed2,lgbm_seed3,lgbm_seed4,pooled,fold
8881,2024-08-16,14.8,18.90275143035107,16.860381723669086,20.673219263239123,18.875029571972394,17.765541077507937,20.33958551536682,24.204766009040306,Tashkent
8881,2024-08-17,8.526315789473685,18.015897629445096,16.8096612052687,19.273156316051168,17.95526832373286,18.849475535919243,17.1919267662535,24.375491220785854,Tashkent
8881,2024-08-18,13.173913043478262,17.29423084741712,16.918042517113136,18.479605039738008,18.527474276598415,14.986958761756155,17.559073641879888,25.513599495075916,Tashkent
8881,2024-08-19,11.26086956521739,20.178724219630546,19.658977279767093,22.814484588034837,19.41411707376387,20.479243219822198,18.526798936764713,26.25099674944486,Tashkent
8881,2024-08-20,12.590909090909092,24.265156165432497,24.045104589716882,21.900901564310736,26.704668931555002,23.551009206641503,25.124096534938378,30.095965537247686,Tashkent
8881,2024-08-21,12.954545454545455,18.600370585860308,16.204058568521084,18.82768012204635,20.480920807690783,18.75215089399159,18.73704253705172,27.036064760045157,Tashkent
8881,2024-08-22,11.217391304347826,13.273791804484361,11.703919976209047,13.342214485645291,15.567681905101164,14.022792794387309,11.732349861078989,27.499692118771783,Tashkent
8881,2024-08-23,14.045454545454545,17.422592812960225,15.12265883236925,15.613265680259797,19.83168884038117,18.516722667816115,18.0286280439748,27.11031381139683,Tashkent
8881,2024-08-24,13.5,15.398518381722756,13.605056245582723,14.26601080755101,20.296996847591238,15.016132351555104,13.808395656333694,25.421431888196004,Tashkent
8881,2024-08-25,6.863636363636363,16.34857005959269,16.057466869558095,14.271156950885883,19.880558566328602,14.709141077756119,16.82452683343475,25.705861257142352,Tashkent
8881,2024-08-26,19.61904761904762,15.718111899886841,15.431023551393007,15.125627248566715,18.676161437678815,14.13549901488512,15.222248246910546,29.06307354309056,Tashkent
8881,2024-08-27,20.454545454545453,17.963174564504243,17.01413936087859,18.47129723806468,16.47852753154167,17.747832831230806,20.104075860805466,29.278864483762483,Tashkent
8881,2024-08-28,28.047619047619047,18.998437297544335,17.79321459215392,18.020716994532947,20.30691617479874,19.5567466110205,19.314592115215557,29.26385338029113,Tashkent
8881,2024-08-29,18.47826086956522,17.931192574018958,17.987969471082682,16.17669141833984,17.5683021592544,19.316460851638208,18.606538969779663,27.703674727353793,Tashkent
8881,2024-08-30,21.19047619047619,14.069833031577508,14.7363445932469,13.081232872154713,14.52695487198254,13.556589269157723,14.448043551345666,26.127864134229732,Tashkent
8881,2024-08-31,22.708333333333332,25.095475537841544,24.760273940272132,25.91343526108785,25.25728668621205,25.054998072364416,24.491383729271256,29.690234088809213,Tashkent
8881,2024-09-02,11.0,21.644263804915433,19.77083786896969,21.289574328250378,22.823163581414082,21.02605746716244,23.311685778780575,25.942557253278757,Tashkent
8881,2024-09-03,19.958333333333332,20.094862416471887,19.836751551824676,18.325575233629014,20.66551041856218,19.400224879137983,22.246249999205595,27.678281706334566,Tashkent
8881,2024-09-04,62.666666666666664,17.07199672030503,15.528575152219634,17.426189205996046,16.539296497096437,18.80671905067413,17.05920369553891,28.296893534763605,Tashkent
8881,2024-09-05,47.125,23.71082369229658,24.582618298048317,23.511075328916476,22.235708729560645,21.852043332824287,26.372672772133186,26.309184870433093,Tashkent
8881,2024-09-06,22.608695652173914,10.670327940662578,11.458818174383621,9.788540773245295,9.35310010880296,11.48642731775624,11.264753329124767,28.355825061089128,Tashkent
8881,2024-09-07,13.166666666666666,20.337613283940556,18.414932829056205,20.95986273313962,21.34887250639707,17.883547329929407,23.080851021180482,24.04839775736,Tashkent
8881,2024-09-08,17.333333333333332,18.347790690278593,17.118185448597146,17.97968106023138,18.618890372976878,18.129714229508124,19.892482340079447,24.73758690755367,Tashkent
8881,2024-09-09,15.75,22.315358541613726,22.124291931391713,19.860431719537928,23.57165081558202,21.518244858931787,24.502173382625184,27.94720081553769,Tashkent
8881,2024-09-10,17.041666666666668,30.92319769812143,31.804053539352857,29.34085683357213,26.53337839038898,33.52937283649212,33.40832689080107,25.600439807794466,Tashkent
8881,2024-09-11,21.041666666666668,16.69791933786308,14.948412863331775,17.870802269992463,17.643538020454073,14.902146108838362,18.124697426698727,26.26227306266137,Tashkent
8881,2024-09-26,59.041666666666664,23.66491126728447,20.619562925112316,22.94659319955385,20.986160422603326,24.155158665856355,29.617081123296483,36.48593497971397,Tashkent
8881,2024-09-27,75.88888888888889,19.985611360596206,18.457210720308506,18.180460160747494,21.573098342579517,21.575808175496984,20.14147940384854,31.477545720838044,Tashkent
8881,2024-09-28,115.70833333333333,15.042757197065848,15.687715563177175,15.642351300848357,17.058923243011662,12.794908262931408,14.029887615360634,25.729107995010374,Tashkent
8881,2024-09-29,116.45833333333333,17.61236690518703,19.098623385781757,16.87906717686012,16.72561173580188,19.339963415855028,16.018568811636364,29.126920248790704,Tashkent
8881,2024-09-30,170.57142857142858,18.52848502134852,19.41374701018853,18.46209152302525,17.520043222961743,18.817068615991097,18.429474734575965,35.20747497518605,Tashkent
8881,2024-10-03,21.625,24.83618486720648,24.54327605706886,22.55023908820213,25.816818188377393,25.292893424436457,25.97769757794757,47.15118144347307,Tashkent
8881,2024-10-04,33.08695652173913,32.44247131470282,30.20182046838476,31.492828664242488,33.95923522390415,33.23804287312486,33.32042934385784,34.26630427825294,Tashkent
8881,2024-10-05,33.375,22.96180769740645,22.420906533295767,25.52850337038028,20.237089611407985,21.60277286628137,25.019766105666836,47.56901254652312,Tashkent
8881,2024-10-06,30.217391304347824,20.26617137325955,18.920103116777884,20.31220340632085,23.434640237658503,18.94759689205548,19.71631321348503,34.1460431438687,Tashkent
8881,2024-10-07,27.666666666666668,25.53501516211478,22.37571377810115,28.097525523602446,28.35944856664759,22.259961547579117,26.58242639464361,25.603988080581168,Tashkent
8881,2024-10-08,37.208333333333336,19.339126326388595,19.443859200587195,17.33933422659146,19.265060030770087,19.883150106742864,20.764228067251366,33.90623319419283,Tashkent
8881,2024-10-09,40.375,26.64665300570515,25.661409901696622,26.918446404639884,24.241319012743084,29.954629094843103,26.457460614603043,31.994854583251346,Tashkent
8881,2024-10-10,37.25,20.591450962690786,23.065354223931386,19.369444274386723,20.105915577593684,19.732657624569026,20.683883112973103,30.809719926173422,Tashkent
8881,2024-10-11,26.25,18.80952448696151,18.624316628570664,19.469550245385154,17.829769582790284,17.795374725325445,20.32861125273601,35.864012910314706,Tashkent
8881,2024-10-12,20.583333333333332,15.097789385105523,14.921507521670874,15.600653155967045,17.778214585951055,13.232688981630853,13.95588268030778,26.27186938639702,Tashkent
8881,2024-10-13,22.916666666666668,24.601789313252294,28.321191114606176,19.320681296727173,22.068002723428652,24.631766799834132,28.667304631665328,56.840561408511896,Tashkent
8881,2024-10-14,19.130434782608695,18.432399553521332,19.300196910020677,14.86894612043788,19.69189255999547,19.580062414860002,18.72089976229265,29.989527123609243,Tashkent
8881,2024-10-16,19.25,16.198467819251373,16.338560187244045,14.5605556455713,16.142656551839327,17.569902484346464,16.380664227255725,27.13009443298197,Tashkent
8881,2024-10-17,64.79166666666667,24.17679197749356,21.414364909846537,22.800772919417458,26.515591098592015,21.395056619029422,28.758174340582382,25.237967533376697,Tashkent
8881,2024-10-18,31.166666666666668,16.159622910401687,12.954291940674164,19.848337489437977,15.125525372298679,16.1079063300284,16.762053419569213,25.42277925485869,Tashkent
8881,2024-10-19,28.583333333333332,29.739626952110807,32.595286956549465,27.484308098855074,30.496865069919707,28.844200262363056,29.27747437286673,25.1601511134023,Tashkent
8881,2024-10-20,31.041666666666668,23.439131088325027,24.83855527768168,21.757317937139007,26.58596973768728,23.83097291590045,20.182839573216725,26.01076091821674,Tashkent
8881,2024-10-21,34.333333333333336,34.87319674278616,34.151375608517796,29.892187532565462,36.54233102531597,36.05338004136916,37.72670950616246,31.571324927460502,Tashkent
8881,2024-10-22,43.0,34.3773057584886,33.55128168124341,31.374734196887367,36.09115402531616,33.06687934100184,37.802479547994245,31.913920212934592,Tashkent
8881,2024-10-23,15.416666666666666,18.680383460510253,16.48003494352947,19.20289440765771,17.45398477626419,21.432107810178938,18.832895364920955,35.90047085808656,Tashkent
8881,2024-10-24,59.333333333333336,28.46884011102759,28.598877776631515,26.427802557853568,28.467806607916042,29.185030535552205,29.664683077184613,26.185513575006418,Tashkent
8881,2024-10-25,37.083333333333336,28.736313784282572,31.528001731267672,24.010245949352473,29.64975085800363,29.211520050542294,29.2820503322468,29.714633238176795,Tashkent
8881,2024-10-26,21.25,17.478609556915732,18.976114411153226,14.88582998043691,17.399108786692125,18.845268637812808,17.286725968483598,26.472285958623935,Tashkent
8881,2024-10-27,45.47826086956522,19.535628375307176,21.684486400108653,17.50269045018631,21.001876344059458,19.243339848537786,18.245748833643688,23.139110001158862,Tashkent
8881,2024-10-28,17.91304347826087,23.70933286560694,26.830511924036777,20.790097504304153,21.998848574764796,24.942977650830123,23.98422867409886,28.724158868987708,Tashkent
8881,2024-10-29,37.958333333333336,19.94041722635371,20.934476740996075,18.303375655481524,19.440030289152197,19.82553737655634,21.198666069582405,29.616234615593477,Tashkent
8881,2024-10-30,39.916666666666664,30.07351158654015,29.256726849805645,26.32543650160931,30.180285346147265,32.07694581058952,32.52816342454901,29.153238751723258,Tashkent
8881,2024-10-31,57.47826086956522,35.698245612667634,29.437829071270276,38.56790932772155,35.91926650342422,36.939058837109954,37.627164323812174,27.892196814184082,Tashkent
8881,2024-11-01,77.3,33.431095180462435,33.463526065155115,36.366772957598236,33.83942783001117,31.597459678377547,31.88828937117013,36.826437716831244,Tashkent
8881,2024-11-02,90.875,51.636106799010214,50.19375231851789,44.049790876431494,52.46041218371821,50.506296898875455,60.97028171750802,28.631307808813837,Tashkent
8881,2024-11-03,50.86363636363637,47.14914983533837,46.44664923270447,42.088415784875934,43.677324019912206,43.674019264814646,59.859340874384614,27.071643411181505,Tashkent
8881,2024-11-04,37.30434782608695,36.234810450193876,31.52038708660274,33.448016676212404,36.32748269534926,39.196178491016816,40.68198730178817,30.883751373812267,Tashkent
8881,2024-11-05,29.52173913043478,30.16236306277265,23.56015747304004,29.306968803196774,31.741408315708895,32.46898985853558,33.73429086338193,30.275637814304083,Tashkent
8881,2024-11-06,17.833333333333332,24.951051510229092,25.83022210721708,25.310584501128112,24.182121581343623,27.539247796988676,21.89308156446798,24.52638207615187,Tashkent
8881,2024-11-07,20.5,25.16766261662962,28.84702170260662,21.95799855590129,21.268626477743528,22.5172441579185,31.247422188978177,31.714751531387357,Tashkent
8881,2024-11-08,38.78260869565217,10.854233208281196,9.688766624116877,14.092080801254149,9.53039423520536,9.814004734939534,11.14591964589006,29.178133504649033,Tashkent
8881,2024-11-09,54.083333333333336,25.11523042952865,23.352621954398174,27.381186147597216,23.54347860091016,25.413552045987867,25.885313398749826,32.180324000853126,Tashkent
8881,2024-11-10,85.83333333333333,49.51956773112664,47.95210303504192,46.39191909538228,53.5551869195037,46.518240187018414,53.180389418686886,33.56866855128792,Tashkent
8881,2024-11-11,109.45833333333333,52.07693780367655,45.430106459876974,44.878077789580246,59.95981773963081,53.332870124675104,56.783816904619634,29.87606321867097,Tashkent
8881,2024-11-12,86.04166666666667,35.567014516020514,31.543342388274276,38.162365353600805,38.33560940587762,34.00555675588243,35.788198676467466,47.347534599429856,Tashkent
8881,2024-11-13,39.25,26.23361027271354,27.363067366275047,24.10531441136756,30.35202321537666,24.857655343236523,24.48999102731192,24.536221760774517,Tashkent
8881,2024-11-14,41.0,77.78865100109438,82.98530384490303,56.194160730143935,67.19006870567229,94.35065113979681,88.22307058495588,41.637748177981486,Tashkent
8881,2024-11-15,90.66666666666667,48.568186272045025,50.284652427611476,38.13674792493318,50.582962958510336,45.621191245598034,58.21537680357212,44.641757663589125,Tashkent
8881,2024-11-16,52.375,54.06550409516478,40.67873022714494,55.41089188954756,64.89911590859232,59.06022933433627,50.27855311620281,36.6322730325006,Tashkent
8881,2024-11-17,21.208333333333332,50.056498473971764,42.588556373482966,43.435916515347465,48.86085893430033,53.5787318100191,61.818428736708974,31.738650636304648,Tashkent
8881,2024-11-18,35.541666666666664,41.58626718855843,34.847011822209694,41.92229045642684,45.93873913883656,48.83667002930046,36.38662449601863,37.90690498803961,Tashkent
8881,2024-11-19,23.166666666666668,36.92464151433681,31.449985995526,37.538694159788626,40.8503924789406,41.913974989515104,32.870159947913734,34.73885783009755,Tashkent
8881,2024-11-20,57.0,25.295597306743336,23.911862877947403,29.730360036835922,21.05481544164456,28.89257731119474,22.888370866094046,43.39119356686715,Tashkent
8881,2024-11-21,89.17391304347827,34.33079380011675,43.321008885960104,31.165970367376133,29.856055992053594,35.424777531405844,31.88615622378805,45.81619954067228,Tashkent
8881,2024-11-26,42.583333333333336,36.668725046969826,28.401435882145297,36.785864018770326,40.08698657888695,37.215517145112,40.85382160993455,31.33794006047274,Tashkent
8881,2024-11-27,27.541666666666668,31.343571499359115,25.286784034560693,29.605611974616764,33.55494071922175,36.460751279123734,31.809769489272632,28.80370324007763,Tashkent
8881,2024-11-28,37.916666666666664,52.29068997567472,48.05144345902546,54.17471176832137,54.30359354541041,56.10481004431803,48.81889106129835,38.870127378777035,Tashkent
8881,2024-11-29,53.91304347826087,31.935546401361968,26.106212146713123,36.073312049640776,35.22050146522759,30.57277241742852,31.704933927799843,20.340212109926973,Tashkent
8881,2024-11-30,20.25,42.543718969450595,48.004466710983,41.649815654489515,39.87478760746041,42.11504097922084,41.07448389509919,44.89607689592922,Tashkent
8881,2024-12-01,22.458333333333332,37.58899646041148,40.659964325195055,30.31817954327616,42.93714979810564,41.50338385666495,32.52630477881559,38.18796549624003,Tashkent
8881,2024-12-02,32.791666666666664,53.49991852391607,48.46609618791316,51.87904413210146,52.70463424685145,56.08487936954749,58.36493868316683,40.11093572373702,Tashkent
8881,2024-12-03,58.166666666666664,92.47929333765948,90.22872358454732,93.72408175755264,112.36155535146895,78.91375963388694,87.1683463608416,41.5697066056051,Tashkent
